dataset,fold,config,n_classes,cal_size,test_size,base_val_logloss,base_val_brier,base_val_accuracy,base_val_ece-15,base_test_logloss,base_test_brier,base_test_accuracy,base_test_ece-15,sms_cal_logloss,sms_cal_brier,sms_cal_accuracy,sms_cal_ece-15,sms_test_logloss,sms_test_brier,sms_test_accuracy,sms_test_ece-15,sms_time
kr-vs-k,1,XGBoost_r104_BAG_L1,18,10000,2806,0.28331100940704346,0.13776738941669464,0.9089000225067139,0.007266370579600334,0.21914763748645782,0.1094140037894249,0.9283677935600281,0.02633356675505638,0.25723163466099375,0.1289645966470512,0.9164000153541565,0.010735610499978065,0.20797639136285803,0.1042190268268889,0.9330006837844849,0.0349942184984684,0.4183562090001942
kr-vs-k,1,NeuralNetFastAI_r109_BAG_L1,18,10000,2806,0.35712090134620667,0.19176582992076874,0.868399977684021,0.03402572497725487,0.3120343089103699,0.1617215871810913,0.8962936401367188,0.07678167521953583,0.33291912506972504,0.18256989500389684,0.8730999827384949,0.009843235835433006,0.27501038918620174,0.14892503029638274,0.89914470911026,0.040891267359256744,0.41367341600016516
kr-vs-k,2,CatBoost_r1_BAG_L1,18,10000,2806,0.30120381712913513,0.147943913936615,0.9043999910354614,0.012804534286260605,0.26759544014930725,0.1334657073020935,0.9101924300193787,0.03030836023390293,0.2731255659673984,0.1365442434050112,0.9118000268936157,0.012511417269706726,0.24747424094522927,0.12629606242712496,0.9173200130462646,0.02738763578236103,0.37985104200015485
kr-vs-k,2,LightGBM_r145_BAG_L1,18,10000,2806,0.31163379549980164,0.14557448029518127,0.9056000113487244,0.01250404492020607,0.27096569538116455,0.13139796257019043,0.9155381321907043,0.03231780230998993,0.2754731167560493,0.1360207532619303,0.911899983882904,0.014337822794914246,0.2531450667009203,0.12706108675645866,0.9191019535064697,0.038818322122097015,0.5009830409999267
kr-vs-k,2,LinearModel_r31_BAG_L1,18,10000,2806,1.861706256866455,0.7950652241706848,0.3172000050544739,0.025127753615379333,1.848669409751892,0.7891820669174194,0.3371347188949585,0.03798631578683853,1.811419489492105,0.7829674038875477,0.3402999937534332,0.02643534541130066,1.8093130853846064,0.7795876895034036,0.3592302203178406,0.04680553823709488,0.36437012500027777
kr-vs-k,2,NeuralNetTorch_r61_BAG_L1,18,10000,2806,0.25797584652900696,0.14102160930633545,0.9014999866485596,0.0074307662434875965,0.22505967319011688,0.12135979533195496,0.9194583296775818,0.04324997216463089,0.2511757673547839,0.13767739889439234,0.9039000272750854,0.006236727349460125,0.21836271469775628,0.11895304328551484,0.9201710820198059,0.03543859347701073,0.3853429579994554
kr-vs-k,2,RandomForest_r144_BAG_L1,18,10000,2806,0.42617470026016235,0.1793895810842514,0.8855000138282776,0.06561057269573212,0.4303249418735504,0.18070410192012787,0.883463978767395,0.057846106588840485,0.3776569620083687,0.16729531685957594,0.8903999924659729,0.04104778170585632,0.39007832358293404,0.17210094359538533,0.8841767907142639,0.03319888189435005,0.5495115829999122
kr-vs-k,2,XGBoost_r104_BAG_L1,18,10000,2806,0.27508309483528137,0.13320709764957428,0.9121999740600586,0.0067978911101818085,0.23613516986370087,0.11703337728977203,0.9219529628753662,0.021246740594506264,0.2494554534995411,0.12358145899586066,0.9185000061988831,0.009561281651258469,0.2244284558178417,0.11291199934158845,0.9290805459022522,0.03236037492752075,0.45949737500086485
kr-vs-k,2,NeuralNetFastAI_r109_BAG_L1,18,10000,2806,0.35870277881622314,0.19296999275684357,0.8658999800682068,0.02950003743171692,0.3131130337715149,0.16491153836250305,0.8970063924789429,0.08121931552886963,0.3355435523681509,0.18393880485655847,0.8733000159263611,0.008243393152952194,0.27933252950041965,0.15444325802268155,0.8980755805969238,0.04434478282928467,0.4408075410010497
led24,0,CatBoost_r126_BAG_L1,10,2880,320,0.8354482054710388,0.39347586035728455,0.7246527671813965,0.02374373748898506,0.8372360467910767,0.39802393317222595,0.71875,0.0701156035065651,0.8226827896955513,0.39202941696924004,0.7243055701255798,0.030606163665652275,0.8199458879384981,0.39753069856054724,0.715624988079071,0.07727765291929245,0.05367116700108454
led24,0,LightGBM_r94_BAG_L1,10,2880,320,0.8616259098052979,0.4043803811073303,0.7243055701255798,0.028945336118340492,0.8455411791801453,0.4008760452270508,0.715624988079071,0.06161561608314514,0.8403035373316524,0.39973254463061453,0.7270833253860474,0.020268483087420464,0.8297864106528131,0.4002511569502968,0.71875,0.08639611303806305,0.09797920799974236
led24,0,LinearModel_r31_BAG_L1,10,2880,320,0.8458982706069946,0.4036327302455902,0.7204861044883728,0.03846317529678345,0.8204920887947083,0.3995932936668396,0.715624988079071,0.06302650272846222,0.83541276704145,0.400408942676625,0.7222222089767456,0.027384303510189056,0.8139750251136585,0.39668620280283945,0.715624988079071,0.050277650356292725,0.12979679199997918
led24,0,NeuralNetTorch_r119_BAG_L1,10,2880,320,0.822001039981842,0.39261138439178467,0.7256944179534912,0.02201114408671856,0.8039337396621704,0.3862667381763458,0.737500011920929,0.05615208297967911,0.8128541143084236,0.39142084058736687,0.7260416746139526,0.020734485238790512,0.7929215865604511,0.3863474594851227,0.7281249761581421,0.04867851734161377,0.0639776250009163
led24,0,RandomForest_r163_BAG_L1,10,2880,320,0.8552137017250061,0.39964592456817627,0.722569465637207,0.042563047260046005,0.8293927907943726,0.397297739982605,0.7124999761581421,0.07000228762626648,0.8321337001674685,0.3936837142562633,0.7243055701255798,0.03460165858268738,0.8048182104968031,0.39515382599858706,0.715624988079071,0.07175154238939285,0.1483293750006851
led24,0,XGBoost_r99_BAG_L1,10,2880,320,0.8612117171287537,0.4002690613269806,0.7288194298744202,0.027432842180132866,0.8522445559501648,0.4003068804740906,0.715624988079071,0.05930183455348015,0.8375314080939592,0.3961878676572627,0.7302083373069763,0.025480490177869797,0.8260907508271214,0.39789329673148327,0.71875,0.05640805885195732,0.11907733399857534
led24,0,NeuralNetFastAI_r98_BAG_L1,10,2880,320,0.8401255011558533,0.39947769045829773,0.721875011920929,0.03495512530207634,0.8112531900405884,0.3837948441505432,0.7406250238418579,0.059617266058921814,0.8253241442034885,0.39688208206257086,0.7253472208976746,0.034717850387096405,0.7964941118365509,0.38456947006671427,0.721875011920929,0.032732170075178146,0.05732591600099113
led24,1,CatBoost_r48_BAG_L1,10,2880,320,0.835195004940033,0.39431339502334595,0.7250000238418579,0.02244630642235279,0.8352886438369751,0.39076200127601624,0.721875011920929,0.05717427656054497,0.8223723007728302,0.39304790518394656,0.7263888716697693,0.02933793142437935,0.8289827205305496,0.39029862238847024,0.7124999761581421,0.05432790517807007,0.034781959000611096
led24,1,LightGBM_r94_BAG_L1,10,2880,320,0.8547379374504089,0.40198490023612976,0.7309027910232544,0.029225174337625504,0.8693740963935852,0.40302950143814087,0.721875011920929,0.05629788339138031,0.8356935682274087,0.39822664472920055,0.7281249761581421,0.026904191821813583,0.8527427593644077,0.4001241689190042,0.721875011920929,0.05942998826503754,0.06753174999903422
led24,1,LinearModel_r31_BAG_L1,10,2880,320,0.843242883682251,0.4038092792034149,0.7302083373069763,0.0264278557151556,0.8646484613418579,0.4014573097229004,0.737500011920929,0.05777634680271149,0.8319194927271057,0.4002043724019853,0.7291666865348816,0.025525832548737526,0.8522381375138066,0.399054970969006,0.7250000238418579,0.06090795248746872,0.11156770800153026
led24,1,NeuralNetTorch_r119_BAG_L1,10,2880,320,0.8186769485473633,0.3925260007381439,0.7315972447395325,0.01562102697789669,0.8358533978462219,0.3919764757156372,0.7250000238418579,0.045537613332271576,0.8111751672732633,0.3917933773451501,0.7319444417953491,0.023157138377428055,0.8335481222606898,0.3917302796565333,0.721875011920929,0.0654490739107132,0.06686858299872256
led24,1,RandomForest_r163_BAG_L1,10,2880,320,0.850814163684845,0.3989739716053009,0.7229166626930237,0.04105125740170479,0.8633206486701965,0.3987693190574646,0.703125,0.06734080612659454,0.8269123418320015,0.3928644104544002,0.7243055701255798,0.029294710606336594,0.8415400211900685,0.3904961934333119,0.71875,0.08083127439022064,0.0898769169998559
led24,1,XGBoost_r30_BAG_L1,10,2880,320,0.8538528680801392,0.39801836013793945,0.7333333492279053,0.020828500390052795,0.8840317726135254,0.4042317867279053,0.721875011920929,0.06789900362491608,0.8345311158192257,0.39528473154289023,0.7329860925674438,0.021532433107495308,0.8671561310696301,0.40155284501920335,0.721875011920929,0.05948599800467491,0.06467029200030083
led24,1,NeuralNetFastAI_r159_BAG_L1,10,2880,320,0.8345232009887695,0.3961925506591797,0.7256944179534912,0.024775946512818336,0.8454625010490417,0.3923860192298889,0.7281249761581421,0.04243699461221695,0.8202769890563265,0.3945237277195236,0.7274305820465088,0.02054779604077339,0.8424031820349906,0.3933989255180613,0.731249988079071,0.042923517525196075,0.04983950000132609
led24,2,CatBoost_r126_BAG_L1,10,2880,320,0.8354944586753845,0.3927229046821594,0.7298611402511597,0.02399061806499958,0.8352740406990051,0.4006520211696625,0.715624988079071,0.0877012088894844,0.8238369520671177,0.39147508966785227,0.730555534362793,0.026908759027719498,0.8276176969610397,0.4004774365987925,0.715624988079071,0.09762556850910187,0.0713765410000633
led24,2,LightGBM_r94_BAG_L1,10,2880,320,0.8633856773376465,0.40267419815063477,0.7302083373069763,0.02931264042854309,0.867451012134552,0.41550692915916443,0.6968749761581421,0.06517412513494492,0.8431301554807885,0.39871892894690725,0.7288194298744202,0.02599925920367241,0.8497783561423569,0.41163337402195355,0.699999988079071,0.05835215374827385,0.0773315830010688
led24,2,LinearModel_r31_BAG_L1,10,2880,320,0.8454304933547974,0.40184199810028076,0.7281249761581421,0.03388432785868645,0.8291990160942078,0.41221269965171814,0.7093750238418579,0.07223136723041534,0.834782219080956,0.3989623644498586,0.7256944179534912,0.02635154500603676,0.8227537811832766,0.4072607489211162,0.7124999761581421,0.04605137184262276,0.07411170799969113
led24,2,NeuralNetTorch_r119_BAG_L1,10,2880,320,0.8203191161155701,0.39097264409065247,0.7270833253860474,0.023674018681049347,0.8136798739433289,0.3982976973056793,0.7250000238418579,0.03904992341995239,0.8123293797834867,0.39020418427602066,0.7298611402511597,0.026468077674508095,0.8103176635142303,0.3991306663006757,0.721875011920929,0.055658020079135895,0.06312849999994796
led24,2,RandomForest_r163_BAG_L1,10,2880,320,0.853428840637207,0.400023877620697,0.7204861044883728,0.043482888489961624,0.8450977206230164,0.40244466066360474,0.706250011920929,0.04974234849214554,0.8288152413697355,0.3941048623361567,0.7222222089767456,0.03259454667568207,0.8314509723879002,0.39960814034139747,0.6968749761581421,0.056243762373924255,0.08818254200014053
led24,2,XGBoost_r175_BAG_L1,10,2880,320,0.8618594408035278,0.3998936116695404,0.7253472208976746,0.026120459660887718,0.8559452295303345,0.4073064923286438,0.703125,0.05457078665494919,0.8399116948826841,0.39678240645464585,0.7263888716697693,0.032076556235551834,0.8386544331656068,0.40529849148098374,0.706250011920929,0.04384849965572357,0.06156958300016413
led24,2,NeuralNetFastAI_r98_BAG_L1,10,2880,320,0.8382254838943481,0.3957598805427551,0.7250000238418579,0.021620413288474083,0.8262779116630554,0.40201425552368164,0.7124999761581421,0.07539261877536774,0.8229232234613306,0.3931442110119965,0.7267361283302307,0.025411879643797874,0.8186443697237525,0.40281861877959413,0.715624988079071,0.0393553264439106,0.0775586249983462
letter,0,CatBoost_r111_BAG_L1,26,10000,2000,0.08368225395679474,0.040834084153175354,0.9726999998092651,0.0039106011390686035,0.07234948873519897,0.03393716737627983,0.9779999852180481,0.006692036986351013,0.07730275435877183,0.038305618336874625,0.9743000268936157,0.002818552777171135,0.07008240601908806,0.03371655521128254,0.9779999852180481,0.0072809867560863495,0.763213165999332
letter,0,LightGBM_r199_BAG_L1,26,10000,2000,0.0952402800321579,0.04419344291090965,0.9699000120162964,0.006306624971330166,0.07864958047866821,0.03510770574212074,0.9775000214576721,0.0056513394229114056,0.08765506142949732,0.04149431404328448,0.9713000059127808,0.004345682915300131,0.07395088453384079,0.03413666592550355,0.9779999852180481,0.0056839995086193085,0.7031199170014588
letter,0,LinearModel_r41_BAG_L1,26,10000,2000,0.8399094939231873,0.3268859386444092,0.7773000001907349,0.04765358939766884,0.825319230556488,0.30871129035949707,0.7950000166893005,0.055395711213350296,0.7735522693738791,0.30681704939377874,0.7919999957084656,0.058194298297166824,0.7627390555264958,0.292793026226653,0.8084999918937683,0.06509683281183243,1.0861107089986035
letter,0,NeuralNetTorch_r143_BAG_L1,26,10000,2000,0.050408512353897095,0.02606513723731041,0.9830999970436096,0.0028031575493514538,0.04413565993309021,0.021803412586450577,0.984499990940094,0.007182152476161718,0.04722785949713721,0.02437990488027595,0.9836999773979187,0.0031092078424990177,0.043710259949672974,0.021583869302333775,0.9854999780654907,0.008026073686778545,0.6189234579996992
letter,0,RandomForest_r195_BAG_L1,26,10000,2000,0.23929281532764435,0.09861978143453598,0.9553999900817871,0.09682777523994446,0.21638177335262299,0.08920107781887054,0.9674999713897705,0.10387319326400757,0.13417986992110179,0.06231750724231765,0.9596999883651733,0.006771201267838478,0.11446769112055609,0.05298107997316735,0.968500018119812,0.016884420067071915,0.7230746249988442
letter,0,XGBoost_r161_BAG_L1,26,10000,2000,0.10089918226003647,0.04776300862431526,0.967199981212616,0.0030555021949112415,0.08188425004482269,0.037862543016672134,0.9750000238418579,0.0104235103353858,0.09499155651534688,0.04540352724921,0.968999981880188,0.004629984498023987,0.07961843708212622,0.037549913917160636,0.9760000109672546,0.011080266907811165,0.7287781659997563
letter,0,NeuralNetFastAI_r138_BAG_L1,26,10000,2000,0.04974152892827988,0.025287894532084465,0.982699990272522,0.004058191552758217,0.041947707533836365,0.02045403979718685,0.9860000014305115,0.006873722653836012,0.0459046309902187,0.023713415472618845,0.9837999939918518,0.0036411606706678867,0.04368172512500662,0.02099993587047362,0.9860000014305115,0.004964519292116165,0.7049449579990323
letter,1,CatBoost_r119_BAG_L1,26,10000,2000,0.08554841578006744,0.04146752133965492,0.9729999899864197,0.006344079039990902,0.0749112069606781,0.03758811205625534,0.9754999876022339,0.007100219372659922,0.07857435473202251,0.03862106402974921,0.974399983882904,0.003577484516426921,0.07266570661398598,0.0368311962345015,0.9750000238418579,0.007651631720364094,0.7208524580000812
letter,1,LightGBM_r5_BAG_L1,26,10000,2000,0.0968402773141861,0.04523180052638054,0.9685999751091003,0.0061644986271858215,0.07465995103120804,0.03755645453929901,0.9750000238418579,0.011168589815497398,0.08919688514243455,0.04269309762942294,0.9710999727249146,0.0038769100792706013,0.07268610225755208,0.03608315200051454,0.9754999876022339,0.008437879383563995,0.721631124999476
letter,1,LinearModel_r38_BAG_L1,26,10000,2000,0.8291767835617065,0.32259607315063477,0.7807000279426575,0.04969215393066406,0.8558881282806396,0.3339484632015228,0.7795000076293945,0.056665658950805664,0.7608240322650291,0.30132731118352957,0.7968999743461609,0.057762593030929565,0.8002431077641404,0.3159082978870737,0.7839999794960022,0.058831654489040375,1.1217589160005446
letter,1,NeuralNetTorch_r157_BAG_L1,26,10000,2000,0.054052986204624176,0.02826600894331932,0.9807999730110168,0.003420165739953518,0.051453620195388794,0.024675263091921806,0.984000027179718,0.005862577818334103,0.05057763445318652,0.026579072153922995,0.9818000197410583,0.003202199237421155,0.05294826132261193,0.025552839820665994,0.984000027179718,0.00741500873118639,0.6965863749992423
letter,1,RandomForest_r195_BAG_L1,26,10000,2000,0.23661057651042938,0.0981641635298729,0.9559999704360962,0.09726409614086151,0.23792949318885803,0.0987892597913742,0.9580000042915344,0.1049913540482521,0.13071910875400597,0.06087394892198704,0.9613999724388123,0.007910484448075294,0.1345208503863966,0.06227329328802886,0.9585000276565552,0.006231013685464859,0.635487916000784
letter,1,XGBoost_r126_BAG_L1,26,10000,2000,0.10178491473197937,0.04832371696829796,0.9674000144004822,0.002788523444905877,0.0834178477525711,0.04202555865049362,0.9710000157356262,0.009540756233036518,0.09606670511003651,0.046072612193027156,0.9689000248908997,0.004837411921471357,0.08043293110818166,0.04070845600199837,0.9710000157356262,0.011998850852251053,0.7013698749997275
letter,1,NeuralNetFastAI_r138_BAG_L1,26,10000,2000,0.04954781010746956,0.024992376565933228,0.9829999804496765,0.0036188974045217037,0.04854757338762283,0.02435176633298397,0.9825000166893005,0.00494018429890275,0.04598923441613307,0.023542228526908262,0.984000027179718,0.002760097850114107,0.050045703788843064,0.02474615086140806,0.9819999933242798,0.008795185945928097,0.5851935409991711
